[2013-09-19 14:24:12] PyMTL           DEBUG  : Base learners used for testing this MTL problem:
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 1, task 1 (learning set #1): 0.36
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 1, task 1 (learning set #2): 0.38
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 1, task 1 (learning set #3): 0.38
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 1, task 1 (learning set #4): 0.4
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 1, task 1 (learning set #5): 0.42
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 1, task 1 (learning set #6): 0.42
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 1, task 1 (learning set #7): 0.46
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 1, task 1 (learning set #8): 0.5
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 1, task 1 (learning set #9): 0.46
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 1, task 2 (learning set #0): 0.4
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 1, task 2 (learning set #1): 0.4
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 1, task 2 (learning set #2): 0.38
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 1, task 2 (learning set #3): 0.4
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 1, task 2 (learning set #4): 0.34
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 1, task 2 (learning set #5): 0.4
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 1, task 2 (learning set #6): 0.44
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 1, task 2 (learning set #7): 0.36
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 1, task 2 (learning set #8): 0.46
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 1, task 2 (learning set #9): 0.48
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 1, task 3 (learning set #0): 0.42
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 1, task 3 (learning set #1): 0.44
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 1, task 3 (learning set #2): 0.44
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 1, task 3 (learning set #3): 0.38
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 1, task 3 (learning set #4): 0.4
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 1, task 3 (learning set #5): 0.4
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 1, task 3 (learning set #6): 0.54
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 1, task 3 (learning set #7): 0.32
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 1, task 3 (learning set #8): 0.38
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 1, task 3 (learning set #9): 0.5
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 1, task 4 (learning set #0): 0.44
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 1, task 4 (learning set #1): 0.36
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 1, task 4 (learning set #2): 0.42
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 1, task 4 (learning set #3): 0.32
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 1, task 4 (learning set #4): 0.56
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 1, task 4 (learning set #5): 0.46
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 1, task 4 (learning set #6): 0.46
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 1, task 4 (learning set #7): 0.46
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 1, task 4 (learning set #8): 0.42
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 1, task 4 (learning set #9): 0.26
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 1, task 5 (learning set #0): 0.58
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 1, task 5 (learning set #1): 0.46
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 1, task 5 (learning set #2): 0.4
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 1, task 5 (learning set #3): 0.34
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 1, task 5 (learning set #4): 0.46
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 1, task 5 (learning set #5): 0.46
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 1, task 5 (learning set #6): 0.58
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 1, task 5 (learning set #7): 0.5
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 1, task 5 (learning set #8): 0.4
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 1, task 5 (learning set #9): 0.38
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 2, task 1 (learning set #0): 0.46
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 2, task 1 (learning set #1): 0.42
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 2, task 1 (learning set #2): 0.42
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 2, task 1 (learning set #3): 0.44
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 2, task 1 (learning set #4): 0.58
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 2, task 1 (learning set #5): 0.54
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 2, task 1 (learning set #6): 0.66
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 2, task 1 (learning set #7): 0.54
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 2, task 1 (learning set #8): 0.54
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 2, task 1 (learning set #9): 0.54
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 2, task 2 (learning set #0): 0.46
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 2, task 2 (learning set #1): 0.52
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 2, task 2 (learning set #2): 0.6
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 2, task 2 (learning set #3): 0.58
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 2, task 2 (learning set #4): 0.5
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 2, task 2 (learning set #5): 0.58
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 2, task 2 (learning set #6): 0.48
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 2, task 2 (learning set #7): 0.52
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 2, task 2 (learning set #8): 0.58
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 2, task 2 (learning set #9): 0.46
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 2, task 3 (learning set #0): 0.4
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 2, task 3 (learning set #1): 0.42
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 2, task 3 (learning set #2): 0.4
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 2, task 3 (learning set #3): 0.46
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 2, task 3 (learning set #4): 0.46
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 2, task 3 (learning set #5): 0.46
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 2, task 3 (learning set #6): 0.54
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 2, task 3 (learning set #7): 0.52
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 2, task 3 (learning set #8): 0.54
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 2, task 3 (learning set #9): 0.48
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 2, task 4 (learning set #0): 0.52
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 2, task 4 (learning set #1): 0.44
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 2, task 4 (learning set #2): 0.48
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 2, task 4 (learning set #3): 0.54
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 2, task 4 (learning set #4): 0.46
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 2, task 4 (learning set #5): 0.54
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 2, task 4 (learning set #6): 0.44
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 2, task 4 (learning set #7): 0.62
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 2, task 4 (learning set #8): 0.44
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 2, task 4 (learning set #9): 0.46
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 2, task 5 (learning set #0): 0.58
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 2, task 5 (learning set #1): 0.56
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 2, task 5 (learning set #2): 0.54
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 2, task 5 (learning set #3): 0.56
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 2, task 5 (learning set #4): 0.56
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 2, task 5 (learning set #5): 0.58
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 2, task 5 (learning set #6): 0.5
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 2, task 5 (learning set #7): 0.4
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 2, task 5 (learning set #8): 0.5
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 2, task 5 (learning set #9): 0.52
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 3, task 1 (learning set #0): 0.36
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 3, task 1 (learning set #1): 0.3
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 3, task 1 (learning set #2): 0.5
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 3, task 1 (learning set #3): 0.46
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 3, task 1 (learning set #4): 0.4
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 3, task 1 (learning set #5): 0.4
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 3, task 1 (learning set #6): 0.38
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 3, task 1 (learning set #7): 0.38
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 3, task 1 (learning set #8): 0.38
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 3, task 1 (learning set #9): 0.4
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 3, task 2 (learning set #0): 0.3
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 3, task 2 (learning set #1): 0.38
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 3, task 2 (learning set #2): 0.34
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 3, task 2 (learning set #3): 0.46
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 3, task 2 (learning set #4): 0.46
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 3, task 2 (learning set #5): 0.38
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 3, task 2 (learning set #6): 0.46
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 3, task 2 (learning set #7): 0.46
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 3, task 2 (learning set #8): 0.28
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 3, task 2 (learning set #9): 0.42
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 3, task 3 (learning set #0): 0.36
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 3, task 3 (learning set #1): 0.44
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 3, task 3 (learning set #2): 0.34
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 3, task 3 (learning set #3): 0.44
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 3, task 3 (learning set #4): 0.32
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 3, task 3 (learning set #5): 0.32
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 3, task 3 (learning set #6): 0.44
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 3, task 3 (learning set #7): 0.38
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 3, task 3 (learning set #8): 0.32
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 3, task 3 (learning set #9): 0.44
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 3, task 4 (learning set #0): 0.36
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 3, task 4 (learning set #1): 0.28
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 3, task 4 (learning set #2): 0.4
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 3, task 4 (learning set #3): 0.34
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 3, task 4 (learning set #4): 0.36
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 3, task 4 (learning set #5): 0.38
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 3, task 4 (learning set #6): 0.36
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 3, task 4 (learning set #7): 0.5
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 3, task 4 (learning set #8): 0.32
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 3, task 4 (learning set #9): 0.38
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 3, task 5 (learning set #0): 0.38
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 3, task 5 (learning set #1): 0.4
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 3, task 5 (learning set #2): 0.34
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 3, task 5 (learning set #3): 0.38
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 3, task 5 (learning set #4): 0.42
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 3, task 5 (learning set #5): 0.46
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 3, task 5 (learning set #6): 0.36
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 3, task 5 (learning set #7): 0.44
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 3, task 5 (learning set #8): 0.48
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 3, task 5 (learning set #9): 0.36
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 4, task 1 (learning set #0): 0.46
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 4, task 1 (learning set #1): 0.6
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 4, task 1 (learning set #2): 0.4
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 4, task 1 (learning set #3): 0.5
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 4, task 1 (learning set #4): 0.42
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 4, task 1 (learning set #5): 0.36
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 4, task 1 (learning set #6): 0.32
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 4, task 1 (learning set #7): 0.42
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 4, task 1 (learning set #8): 0.46
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 4, task 1 (learning set #9): 0.44
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 4, task 2 (learning set #0): 0.3
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 4, task 2 (learning set #1): 0.5
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 4, task 2 (learning set #2): 0.56
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 4, task 2 (learning set #3): 0.5
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 4, task 2 (learning set #4): 0.36
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 4, task 2 (learning set #5): 0.48
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 4, task 2 (learning set #6): 0.46
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 4, task 2 (learning set #7): 0.52
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 4, task 2 (learning set #8): 0.58
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 4, task 2 (learning set #9): 0.46
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 4, task 3 (learning set #0): 0.46
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 4, task 3 (learning set #1): 0.56
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 4, task 3 (learning set #2): 0.36
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 4, task 3 (learning set #3): 0.42
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 4, task 3 (learning set #4): 0.42
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 4, task 3 (learning set #5): 0.46
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 4, task 3 (learning set #6): 0.5
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 4, task 3 (learning set #7): 0.44
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 4, task 3 (learning set #8): 0.56
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 4, task 3 (learning set #9): 0.56
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 4, task 4 (learning set #0): 0.34
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 4, task 4 (learning set #1): 0.46
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 4, task 4 (learning set #2): 0.52
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 4, task 4 (learning set #3): 0.54
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 4, task 4 (learning set #4): 0.56
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 4, task 4 (learning set #5): 0.52
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 4, task 4 (learning set #6): 0.54
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 4, task 4 (learning set #7): 0.54
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 4, task 4 (learning set #8): 0.42
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 4, task 4 (learning set #9): 0.5
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 4, task 5 (learning set #0): 0.48
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 4, task 5 (learning set #1): 0.54
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 4, task 5 (learning set #2): 0.42
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 4, task 5 (learning set #3): 0.56
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 4, task 5 (learning set #4): 0.34
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 4, task 5 (learning set #5): 0.62
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 4, task 5 (learning set #6): 0.46
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 4, task 5 (learning set #7): 0.34
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 4, task 5 (learning set #8): 0.44
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 4, task 5 (learning set #9): 0.6
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 5, task 1 (learning set #0): 0.72
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 5, task 1 (learning set #1): 0.56
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 5, task 1 (learning set #2): 0.66
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 5, task 1 (learning set #3): 0.68
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 5, task 1 (learning set #4): 0.76
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 5, task 1 (learning set #5): 0.62
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 5, task 1 (learning set #6): 0.74
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 5, task 1 (learning set #7): 0.74
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 5, task 1 (learning set #8): 0.72
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 5, task 1 (learning set #9): 0.66
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 5, task 2 (learning set #0): 0.56
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 5, task 2 (learning set #1): 0.62
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 5, task 2 (learning set #2): 0.68
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 5, task 2 (learning set #3): 0.68
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 5, task 2 (learning set #4): 0.62
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 5, task 2 (learning set #5): 0.74
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 5, task 2 (learning set #6): 0.78
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 5, task 2 (learning set #7): 0.84
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 5, task 2 (learning set #8): 0.78
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 5, task 2 (learning set #9): 0.6
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 5, task 3 (learning set #0): 0.7
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 5, task 3 (learning set #1): 0.76
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 5, task 3 (learning set #2): 0.56
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 5, task 3 (learning set #3): 0.74
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 5, task 3 (learning set #4): 0.68
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 5, task 3 (learning set #5): 0.76
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 5, task 3 (learning set #6): 0.64
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 5, task 3 (learning set #7): 0.62
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 5, task 3 (learning set #8): 0.74
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 5, task 3 (learning set #9): 0.6
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 5, task 4 (learning set #0): 0.78
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 5, task 4 (learning set #1): 0.7
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 5, task 4 (learning set #2): 0.68
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 5, task 4 (learning set #3): 0.62
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 5, task 4 (learning set #4): 0.68
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 5, task 4 (learning set #5): 0.78
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 5, task 4 (learning set #6): 0.66
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 5, task 4 (learning set #7): 0.72
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 5, task 4 (learning set #8): 0.72
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 5, task 4 (learning set #9): 0.68
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 5, task 5 (learning set #0): 0.6
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 5, task 5 (learning set #1): 0.58
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 5, task 5 (learning set #2): 0.7
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 5, task 5 (learning set #3): 0.7
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 5, task 5 (learning set #4): 0.62
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 5, task 5 (learning set #5): 0.62
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 5, task 5 (learning set #6): 0.62
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 5, task 5 (learning set #7): 0.7
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 5, task 5 (learning set #8): 0.68
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 5, task 5 (learning set #9): 0.8
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 6, task 1 (learning set #0): 0.36
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 6, task 1 (learning set #1): 0.52
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 6, task 1 (learning set #2): 0.52
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 6, task 1 (learning set #3): 0.56
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 6, task 1 (learning set #4): 0.54
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 6, task 1 (learning set #5): 0.56
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 6, task 1 (learning set #6): 0.52
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 6, task 1 (learning set #7): 0.46
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 6, task 1 (learning set #8): 0.52
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 6, task 1 (learning set #9): 0.36
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 6, task 2 (learning set #0): 0.38
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 6, task 2 (learning set #1): 0.42
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 6, task 2 (learning set #2): 0.32
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 6, task 2 (learning set #3): 0.5
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 6, task 2 (learning set #4): 0.5
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 6, task 2 (learning set #5): 0.48
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 6, task 2 (learning set #6): 0.54
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 6, task 2 (learning set #7): 0.48
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 6, task 2 (learning set #8): 0.52
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 6, task 2 (learning set #9): 0.5
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 6, task 3 (learning set #0): 0.4
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 6, task 3 (learning set #1): 0.46
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 6, task 3 (learning set #2): 0.52
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 6, task 3 (learning set #3): 0.46
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 6, task 3 (learning set #4): 0.38
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 6, task 3 (learning set #5): 0.32
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 6, task 3 (learning set #6): 0.38
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 6, task 3 (learning set #7): 0.52
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 6, task 3 (learning set #8): 0.46
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 6, task 3 (learning set #9): 0.52
