[2013-09-19 11:34:08] PyMTL           DEBUG  : Base learners used for testing this MTL problem:
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 4, task 3 (learning set #5): 0.3
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 4, task 3 (learning set #6): 0.5
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 4, task 3 (learning set #7): 0.56
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 4, task 3 (learning set #8): 0.5
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 4, task 3 (learning set #9): 0.36
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 4, task 4 (learning set #0): 0.48
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 4, task 4 (learning set #1): 0.46
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 4, task 4 (learning set #2): 0.52
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 4, task 4 (learning set #3): 0.58
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 4, task 4 (learning set #4): 0.46
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 4, task 4 (learning set #5): 0.46
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 4, task 4 (learning set #6): 0.56
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 4, task 4 (learning set #7): 0.36
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 4, task 4 (learning set #8): 0.42
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 4, task 4 (learning set #9): 0.42
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 4, task 5 (learning set #0): 0.46
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 4, task 5 (learning set #1): 0.5
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 4, task 5 (learning set #2): 0.44
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 4, task 5 (learning set #3): 0.56
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 4, task 5 (learning set #4): 0.56
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 4, task 5 (learning set #5): 0.34
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 4, task 5 (learning set #6): 0.46
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 4, task 5 (learning set #7): 0.52
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 4, task 5 (learning set #8): 0.54
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 4, task 5 (learning set #9): 0.56
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 5, task 1 (learning set #0): 0.66
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 5, task 1 (learning set #1): 0.72
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 5, task 1 (learning set #2): 0.84
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 5, task 1 (learning set #3): 0.64
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 5, task 1 (learning set #4): 0.64
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 5, task 1 (learning set #5): 0.6
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 5, task 1 (learning set #6): 0.84
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 5, task 1 (learning set #7): 0.72
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 5, task 1 (learning set #8): 0.7
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 5, task 1 (learning set #9): 0.76
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 5, task 2 (learning set #0): 0.64
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 5, task 2 (learning set #1): 0.62
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 5, task 2 (learning set #2): 0.76
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 5, task 2 (learning set #3): 0.76
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 5, task 2 (learning set #4): 0.64
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 5, task 2 (learning set #5): 0.72
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 5, task 2 (learning set #6): 0.56
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 5, task 2 (learning set #7): 0.66
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 5, task 2 (learning set #8): 0.68
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 5, task 2 (learning set #9): 0.76
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 5, task 3 (learning set #0): 0.62
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 5, task 3 (learning set #1): 0.74
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 5, task 3 (learning set #2): 0.74
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 5, task 3 (learning set #3): 0.72
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 5, task 3 (learning set #4): 0.66
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 5, task 3 (learning set #5): 0.56
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 5, task 3 (learning set #6): 0.62
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 5, task 3 (learning set #7): 0.68
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 5, task 3 (learning set #8): 0.68
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 5, task 3 (learning set #9): 0.62
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 5, task 4 (learning set #0): 0.74
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 5, task 4 (learning set #1): 0.78
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 5, task 4 (learning set #2): 0.84
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 5, task 4 (learning set #3): 0.78
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 5, task 4 (learning set #4): 0.6
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 5, task 4 (learning set #5): 0.7
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 5, task 4 (learning set #6): 0.76
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 5, task 4 (learning set #7): 0.56
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 5, task 4 (learning set #8): 0.74
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 5, task 4 (learning set #9): 0.68
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 5, task 5 (learning set #0): 0.76
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 5, task 5 (learning set #1): 0.64
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 5, task 5 (learning set #2): 0.62
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 5, task 5 (learning set #3): 0.74
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 5, task 5 (learning set #4): 0.6
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 5, task 5 (learning set #5): 0.78
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 5, task 5 (learning set #6): 0.7
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 5, task 5 (learning set #7): 0.68
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 5, task 5 (learning set #8): 0.62
[2013-09-19 11:34:22] PyMTL           DEBUG  :    - Group 5, task 5 (learning set #9): 0.68
[2013-09-19 11:34:22] PyMTL           DEBUG  :   Average % of True values in y (across all tasks): 0.49472
[2013-09-19 11:34:22] PyMTL           DEBUG  : Computing candidate pairs for merging (300 pairs)
[2013-09-19 11:34:28] PyMTL           DEBUG  : Processing 65 candidate pairs for merging
[2013-09-19 11:34:39] PyMTL           DEBUG  : Finished repetition: 0, base learner: knn, learner: ERM in 15.89s
[2013-09-19 11:34:42] PyMTL           DEBUG  : Finished repetition: 0, base learner: knn, learner: NoMerging in 2.28s
[2013-09-19 11:34:42] PyMTL           DEBUG  : Merged data has 12 attributes and 1250 examples.
[2013-09-19 11:34:53] PyMTL           DEBUG  : Finished repetition: 0, base learner: knn, learner: MergeAll in 11.29s
[2013-09-19 11:34:58] PyMTL           DEBUG  : Finished repetition: 0, base learner: knn, learner: Oracle in 4.43s
[2013-09-19 11:34:58] PyMTL           DEBUG  : Computing candidate pairs for merging (300 pairs)
[2013-09-19 11:35:04] PyMTL           DEBUG  : Processing 65 candidate pairs for merging
[2013-09-19 11:35:15] PyMTL           DEBUG  : Finished repetition: 1, base learner: knn, learner: ERM in 15.54s
[2013-09-19 11:35:17] PyMTL           DEBUG  : Finished repetition: 1, base learner: knn, learner: NoMerging in 2.29s
[2013-09-19 11:35:17] PyMTL           DEBUG  : Merged data has 12 attributes and 1250 examples.
[2013-09-19 11:35:30] PyMTL           DEBUG  : Finished repetition: 1, base learner: knn, learner: MergeAll in 12.87s
[2013-09-19 11:35:35] PyMTL           DEBUG  : Finished repetition: 1, base learner: knn, learner: Oracle in 4.44s
[2013-09-19 11:35:35] PyMTL           DEBUG  : Computing candidate pairs for merging (300 pairs)
[2013-09-19 11:35:41] PyMTL           DEBUG  : Processing 88 candidate pairs for merging
[2013-09-19 11:35:52] PyMTL           DEBUG  : Finished repetition: 2, base learner: knn, learner: ERM in 15.87s
[2013-09-19 11:35:54] PyMTL           DEBUG  : Finished repetition: 2, base learner: knn, learner: NoMerging in 2.32s
[2013-09-19 11:35:54] PyMTL           DEBUG  : Merged data has 12 attributes and 1250 examples.
[2013-09-19 11:36:07] PyMTL           DEBUG  : Finished repetition: 2, base learner: knn, learner: MergeAll in 12.68s
[2013-09-19 11:36:11] PyMTL           DEBUG  : Finished repetition: 2, base learner: knn, learner: Oracle in 4.18s
[2013-09-19 11:36:11] PyMTL           DEBUG  : Computing candidate pairs for merging (300 pairs)
[2013-09-19 11:36:17] PyMTL           DEBUG  : Processing 62 candidate pairs for merging
[2013-09-19 11:36:28] PyMTL           DEBUG  : Finished repetition: 3, base learner: knn, learner: ERM in 15.38s
[2013-09-19 11:36:30] PyMTL           DEBUG  : Finished repetition: 3, base learner: knn, learner: NoMerging in 2.31s
[2013-09-19 11:36:30] PyMTL           DEBUG  : Merged data has 12 attributes and 1250 examples.
[2013-09-19 11:36:44] PyMTL           DEBUG  : Finished repetition: 3, base learner: knn, learner: MergeAll in 13.19s
[2013-09-19 11:36:48] PyMTL           DEBUG  : Finished repetition: 3, base learner: knn, learner: Oracle in 4.17s
[2013-09-19 11:36:48] PyMTL           DEBUG  : Computing candidate pairs for merging (300 pairs)
[2013-09-19 11:36:54] PyMTL           DEBUG  : Processing 100 candidate pairs for merging
[2013-09-19 11:37:05] PyMTL           DEBUG  : Finished repetition: 4, base learner: knn, learner: ERM in 15.99s
[2013-09-19 11:37:08] PyMTL           DEBUG  : Finished repetition: 4, base learner: knn, learner: NoMerging in 2.31s
[2013-09-19 11:37:08] PyMTL           DEBUG  : Merged data has 12 attributes and 1250 examples.
[2013-09-19 11:37:19] PyMTL           DEBUG  : Finished repetition: 4, base learner: knn, learner: MergeAll in 11.27s
[2013-09-19 11:37:24] PyMTL           DEBUG  : Finished repetition: 4, base learner: knn, learner: Oracle in 4.19s
[2013-09-19 11:37:24] PyMTL           DEBUG  : Computing candidate pairs for merging (300 pairs)
[2013-09-19 11:37:29] PyMTL           DEBUG  : Processing 58 candidate pairs for merging
[2013-09-19 11:37:41] PyMTL           DEBUG  : Finished repetition: 5, base learner: knn, learner: ERM in 16.27s
[2013-09-19 11:37:44] PyMTL           DEBUG  : Finished repetition: 5, base learner: knn, learner: NoMerging in 2.32s
[2013-09-19 11:37:44] PyMTL           DEBUG  : Merged data has 12 attributes and 1250 examples.
[2013-09-19 11:37:55] PyMTL           DEBUG  : Finished repetition: 5, base learner: knn, learner: MergeAll in 11.39s
[2013-09-19 11:38:00] PyMTL           DEBUG  : Finished repetition: 5, base learner: knn, learner: Oracle in 4.47s
[2013-09-19 11:38:00] PyMTL           DEBUG  : Computing candidate pairs for merging (300 pairs)
[2013-09-19 11:38:06] PyMTL           DEBUG  : Processing 74 candidate pairs for merging
[2013-09-19 11:38:18] PyMTL           DEBUG  : Finished repetition: 6, base learner: knn, learner: ERM in 17.21s
[2013-09-19 11:38:21] PyMTL           DEBUG  : Finished repetition: 6, base learner: knn, learner: NoMerging in 2.29s
[2013-09-19 11:38:21] PyMTL           DEBUG  : Merged data has 12 attributes and 1250 examples.
[2013-09-19 11:38:34] PyMTL           DEBUG  : Finished repetition: 6, base learner: knn, learner: MergeAll in 12.41s
[2013-09-19 11:38:38] PyMTL           DEBUG  : Finished repetition: 6, base learner: knn, learner: Oracle in 4.06s
[2013-09-19 11:38:38] PyMTL           DEBUG  : Computing candidate pairs for merging (300 pairs)
[2013-09-19 11:38:44] PyMTL           DEBUG  : Processing 105 candidate pairs for merging
[2013-09-19 11:38:54] PyMTL           DEBUG  : Finished repetition: 7, base learner: knn, learner: ERM in 15.13s
[2013-09-19 11:38:56] PyMTL           DEBUG  : Finished repetition: 7, base learner: knn, learner: NoMerging in 2.29s
[2013-09-19 11:38:56] PyMTL           DEBUG  : Merged data has 12 attributes and 1250 examples.
[2013-09-19 11:39:09] PyMTL           DEBUG  : Finished repetition: 7, base learner: knn, learner: MergeAll in 12.40s
[2013-09-19 11:39:14] PyMTL           DEBUG  : Finished repetition: 7, base learner: knn, learner: Oracle in 4.28s
[2013-09-19 11:39:14] PyMTL           DEBUG  : Computing candidate pairs for merging (300 pairs)
[2013-09-19 11:39:19] PyMTL           DEBUG  : Processing 66 candidate pairs for merging
[2013-09-19 11:39:30] PyMTL           DEBUG  : Finished repetition: 8, base learner: knn, learner: ERM in 15.57s
[2013-09-19 11:39:32] PyMTL           DEBUG  : Finished repetition: 8, base learner: knn, learner: NoMerging in 2.31s
[2013-09-19 11:39:32] PyMTL           DEBUG  : Merged data has 12 attributes and 1250 examples.
[2013-09-19 11:39:44] PyMTL           DEBUG  : Finished repetition: 8, base learner: knn, learner: MergeAll in 11.57s
[2013-09-19 11:39:48] PyMTL           DEBUG  : Finished repetition: 8, base learner: knn, learner: Oracle in 3.97s
[2013-09-19 11:39:48] PyMTL           DEBUG  : Computing candidate pairs for merging (300 pairs)
[2013-09-19 11:39:54] PyMTL           DEBUG  : Processing 56 candidate pairs for merging
[2013-09-19 11:40:05] PyMTL           DEBUG  : Finished repetition: 9, base learner: knn, learner: ERM in 15.73s
[2013-09-19 11:40:08] PyMTL           DEBUG  : Finished repetition: 9, base learner: knn, learner: NoMerging in 2.30s
[2013-09-19 11:40:08] PyMTL           DEBUG  : Merged data has 12 attributes and 1250 examples.
[2013-09-19 11:40:20] PyMTL           DEBUG  : Finished repetition: 9, base learner: knn, learner: MergeAll in 11.49s
[2013-09-19 11:40:24] PyMTL           DEBUG  : Finished repetition: 9, base learner: knn, learner: Oracle in 4.00s
[2013-09-19 11:40:24] PyMTL           DEBUG  : Successfully pickled the results of base learner: knn to file: /home/tadej/Apps/PyMTL/results/synthetic_data/changing_base_learner-knn10/knn/changing_tasks_per_group/bool_func-a12d6n50g5tg5nse0.0rs16nls10-seed51-complete_test/bl-knn.pkl
